issue_time,arm,realised_cost_eur,planned_cost_eur,peak_import_mw,grid_import_mwh,grid_export_mwh,curtailed_mwh,throughput_mwh,wholesale_energy_cost_eur,terminal_soc_mwh,mean_import_price_eur_mwh,clipped_periods,mean_soc_mwh,solve_time_s
2020-01-18 00:00:00+00:00,forecast,1506.4419382030499,1391.5406987426734,0.7939020856784721,16.26951129100121,0.0,0.0,1.0869868577414614,524.1277765991025,0.49999999999999944,92.30416666666667,0.0,0.6742882530356707,0.021399199991719797
2020-01-18 00:00:00+00:00,forecast + actual price,1504.1522634848889,1471.4983667850868,0.799138183501925,16.254857631578947,0.0,0.0,0.8010526315789479,523.2630094094845,0.4999999999999998,92.30416666666667,0.0,0.7478616826145706,0.023927000002004206
2020-01-18 00:00:00+00:00,forecast + actual load,1506.0592146518006,1371.4819777933906,0.767455,16.2703357700831,0.0,0.0,1.1030747700831023,523.7956439066481,0.49999999999999967,92.30416666666667,0.0,0.686694423574561,0.015009399998234585
2020-01-18 00:00:00+00:00,forecast + actual PV,1506.4419382030499,1445.4692313332698,0.7939020856784721,16.26951129100121,0.0,0.0,1.0869868577414612,524.1277765991024,0.4999999999999999,92.30416666666667,0.0,0.6742882530356712,0.015321700004278682
2020-01-18 00:00:00+00:00,perfect foresight,1504.0959952589474,1504.0959952589474,0.786036,16.25485763157895,0.0,0.0,0.8010526315789492,523.2722521010526,0.49999999999999906,92.30416666666667,0.0,0.7457253666666664,0.01134979999915231
2020-01-19 00:00:00+00:00,no battery,1421.49552251,1421.49552251,0.749041,15.018351,0.0,0.0,0.0,516.64925751,0.5,93.94,0.0,0.5,0.01854730000195559
2020-01-19 00:00:00+00:00,rule-based,1421.49552251,1421.49552251,0.749041,15.018351,0.0,0.0,0.0,516.64925751,0.1,93.94,0.0,0.10000000000000002,0.0
2020-01-19 00:00:00+00:00,forecast,1424.7237848615277,1385.179344433727,0.7374188561248981,15.059403631578949,0.0,0.0,0.8010526315789485,515.8703674230085,0.49999999999999944,93.94,0.0,0.860982721918781,0.019825200011837296
2020-01-19 00:00:00+00:00,forecast + actual price,1420.2347150383555,1402.8438234923783,0.7151325107439975,15.059403631578949,0.0,0.0,0.8010526315789479,511.49272932674086,0.4999999999999998,93.94,0.0,0.717705317943904,0.020869400002993643
2020-01-19 00:00:00+00:00,forecast + actual load,1424.6305038828996,1384.3569056056597,0.730641,15.059403631578947,0.0,0.0,0.8010526315789481,515.8109757250047,0.4999999999999996,93.94,0.0,0.859023003284837,0.012901499998406507
2020-01-19 00:00:00+00:00,forecast + actual PV,1424.74295260508,1403.3764157264995,0.741462029877627,15.059403631578949,0.0,0.0,0.8010526315789477,515.8693192977973,0.4999999999999999,93.94,0.0,0.860820044703631,0.017600400009541772
2020-01-19 00:00:00+00:00,perfect foresight,1420.193748488421,1420.193748488421,0.706007,15.059403631578949,0.0,0.0,0.8010526315789493,511.49739033052634,0.4999999999999991,93.94,0.0,0.7167657327850873,0.013620100013213232
2020-01-20 00:00:00+00:00,no battery,1959.25802632,1959.25802632,0.936933,18.519873,0.0,0.0,0.0,843.3809813199999,0.5,104.48916666666666,0.0,0.5,0.01819719999912195
2020-01-20 00:00:00+00:00,rule-based,1959.25802632,1959.25802632,0.936933,18.519873,0.0,0.0,0.0,843.3809813199999,0.1,104.48916666666666,0.0,0.10000000000000002,0.0
2020-01-20 00:00:00+00:00,forecast,1955.6212260951315,1987.530800327111,0.9039721910613537,18.560925631578947,0.0,0.0,0.8010526315789486,835.84372198193,0.49999999999999917,104.48916666666666,0.0,0.7715907028264564,0.021578899992164224
2020-01-20 00:00:00+00:00,forecast + actual price,1950.0139837148276,1968.7664510755947,0.9344027194468483,18.601978263157896,0.0,0.0,1.602105263157895,826.019063801804,0.4999999999999998,104.48916666666666,0.0,0.4266970743454921,0.023774700006470084
2020-01-20 00:00:00+00:00,forecast + actual load,1955.6009128242367,1998.5899048245342,0.8954577650051077,18.560925631578947,0.0,0.0,0.8010526315789482,835.8659808413165,0.4999999999999996,104.48916666666666,0.0,0.771325051268863,0.016153699994902126
2020-01-20 00:00:00+00:00,forecast + actual PV,1955.5969447387895,1957.175600775295,0.9012504260562461,18.560925631578947,0.0,0.0,0.8010526315789477,835.8330494506134,0.4999999999999998,104.48916666666666,0.0,0.7711446480488217,0.011920500008272938
2020-01-20 00:00:00+00:00,perfect foresight,1950.00075385,1950.00075385,0.9340268157894732,18.601978263157896,0.0,0.0,1.602105263157895,826.0077134552631,0.4999999999999991,104.48916666666666,0.0,0.4259418189692982,0.014566899990313686
2020-01-21 00:00:00+00:00,no battery,1928.82041917,1928.82041917,0.945136,18.771833,0.0,0.0,0.0,797.78475917,0.5,101.66125,0.0,0.5,0.020063799995114096
2020-01-21 00:00:00+00:00,rule-based,1928.82041917,1928.82041917,0.945136,18.771833,0.0,0.0,0.0,797.78475917,0.1,101.66125,0.0,0.10000000000000002,0.0
2020-01-21 00:00:00+00:00,forecast,1924.2908984125047,1974.5793745132194,0.9294250000000001,18.831971288568067,0.0,0.0,1.1734676307768441,787.3785608368673,0.4999999999999991,101.66125,0.0,0.6736467143663241,0.020203899999614805
2020-01-21 00:00:00+00:00,forecast + actual price,1922.5263782563914,1987.1527014477188,0.9495404551409066,18.874353006747597,0.0,0.0,2.0004544906389623,781.316586594553,0.4999999999999998,101.66125,0.0,0.6130306643631017,0.02495490000001155
2020-01-21 00:00:00+00:00,forecast + actual load,1924.3805069899688,1966.8593596848912,0.925556,18.82927896512053,0.0,0.0,1.1209328065826858,787.7541234695716,0.4999999999999996,101.66125,0.0,0.6738184751448583,0.014222099998733029
2020-01-21 00:00:00+00:00,forecast + actual PV,1924.3834933856967,1915.8645340419957,0.9294250000000001,18.83116258254679,0.0,0.0,1.1576874953359688,787.5512384422177,0.49999999999999967,101.66125,0.0,0.6773646520799912,0.013782199996057898
2020-01-21 00:00:00+00:00,perfect foresight,1922.4749975802579,1922.474997580258,0.9477753157894733,18.886376251447373,0.0,0.0,2.2350619064473674,780.0834221015737,0.4999999999999991,101.66125,0.0,0.5939591337719298,0.017882199987070635
2020-01-22 00:00:00+00:00,no battery,2116.64371353,2116.64371353,0.9426749999999999,19.731611,0.0,0.0,0.0,928.03367853,0.5,106.12708333333335,0.0,0.5,0.021466999998665415
2020-01-22 00:00:00+00:00,rule-based,2116.64371353,2116.64371353,0.9426749999999999,19.731611,0.0,0.0,0.0,928.03367853,0.1,106.12708333333335,0.0,0.10000000000000002,0.0
2020-01-22 00:00:00+00:00,forecast,2110.767117389488,2005.2689379364483,0.9417103162835563,19.772663631578947,0.0,0.0,0.8010526315789492,918.0966426501757,0.49999999999999906,106.12708333333335,0.0,0.7436545498828497,0.01625610000337474
2020-01-22 00:00:00+00:00,forecast + actual price,2106.8527175219447,2059.9531983346355,0.9382205939825977,19.813889223768854,0.0,0.0,1.6054802125153325,910.1173007008699,0.4999999999999998,106.12708333333335,0.0,0.6526282098617356,0.01829709998855833
2020-01-22 00:00:00+00:00,forecast + actual load,2110.7026412772493,1968.658213704544,0.9209556415463545,19.77266363157895,0.0,0.0,0.8010526315789482,918.1359399116227,0.4999999999999995,106.12708333333335,0.0,0.7388917071893504,0.015148399994359352
2020-01-22 00:00:00+00:00,forecast + actual PV,2110.803585223655,2088.7091909506985,0.9417103162835563,19.772663631578947,0.0,0.0,0.801052631578948,918.1331104843425,0.4999999999999995,106.12708333333335,0.0,0.741056138746131,0.012006000004475936
2020-01-22 00:00:00+00:00,perfect foresight,2106.8271747510526,2106.8271747510526,0.9344218157894733,19.813716263157893,0.0,0.0,1.602105263157895,910.1278793563158,0.4999999999999991,106.12708333333335,0.0,0.6528057453947368,0.013785899995127693
2020-01-23 00:00:00+00:00,no battery,2201.79159883,2201.79159883,0.942829,19.549334,0.0,0.0,0.0,1024.11741383,0.5,111.37625000000001,0.0,0.5,0.019618599995737895
2020-01-23 00:00:00+00:00,rule-based,2201.79159883,2201.79159883,0.942829,19.549334,0.0,0.0,0.0,1024.11741383,0.1,111.37625000000001,0.0,0.10000000000000002,0.0
2020-01-23 00:00:00+00:00,forecast,2192.440456940602,2094.625588873039,0.9285086341929257,19.611869550912758,0.0,0.0,1.2202449806309905,1008.6452507536096,0.499999999999999,111.37625000000001,0.0,0.7027494690874363,0.015424099998199381
2020-01-23 00:00:00+00:00,forecast + actual price,2189.7602667247365,2169.061955707774,1.1292236315789472,19.631439263157894,0.0,0.0,1.602105263157895,1003.0235822510526,0.4999999999999998,111.37625000000001,0.0,0.5359649122807016,0.018664400005945936
2020-01-23 00:00:00+00:00,forecast + actual load,2192.599679872609,2081.432907337363,0.922225,19.610293821250682,0.0,0.0,1.1894980505581905,1008.9919294964518,0.4999999999999995,111.37625000000001,0.0,0.7091265330827298,0.015766600001370534
2020-01-23 00:00:00+00:00,forecast + actual PV,2192.3991907332,2127.3360108550796,0.9295168500130561,19.61196785195522,0.0,0.0,1.2221631112287876,1008.5892091433639,0.4999999999999995,111.37625000000001,0.0,0.6990089073613209,0.011632999987341464
2020-01-23 00:00:00+00:00,perfect foresight,2189.7602667247365,2189.760266724737,1.1292236315789466,19.631439263157894,0.0,0.0,1.6021052631578947,1003.0235822510526,0.4999999999999991,111.37625000000001,0.0,0.5359649122807016,0.012519700001575984
2020-01-24 00:00:00+00:00,no battery,2098.50992658,2098.50992658,0.919817,18.844996000000002,0.0,0.0,0.0,963.2110815799999,0.5,110.24249999999999,0.0,0.5,0.028410900005837902
2020-01-24 00:00:00+00:00,rule-based,2098.50992658,2098.50992658,0.919817,18.844996000000002,0.0,0.0,0.0,963.2110815799999,0.1,110.24249999999999,0.0,0.10000000000000002,0.0
2020-01-24 00:00:00+00:00,forecast,2089.220513158947,2028.7522769322698,1.1035406315789462,18.927101263157894,0.0,0.0,1.602105263157895,944.8725236852631,0.499999999999999,110.24249999999999,0.0,0.63859649122807,0.018221200007246807
2020-01-24 00:00:00+00:00,forecast + actual price,2087.278227001303,2144.9698113809714,1.1002980207246407,18.927101263157894,0.0,0.0,1.602105263157895,942.9464505818904,0.4999999999999998,110.24249999999999,0.0,0.43083010773228114,0.021980399993481115
2020-01-24 00:00:00+00:00,forecast + actual load,2089.220513158947,2005.0445274033677,1.1035406315789469,18.927101263157894,0.0,0.0,1.602105263157895,944.8725236852631,0.49999999999999944,110.24249999999999,0.0,0.6385964912280702,0.016025699995225295
2020-01-24 00:00:00+00:00,forecast + actual PV,2089.220513158947,1998.521961214658,1.1035406315789469,18.927101263157894,0.0,0.0,1.602105263157895,944.8725236852631,0.49999999999999944,110.24249999999999,0.0,0.6385964912280702,0.013504000002285466
2020-01-24 00:00:00+00:00,perfect foresight,2087.2768877989474,2087.2768877989474,1.0977226315789483,18.927101263157894,0.0,0.0,1.602105263157895,942.9579883252632,0.4999999999999991,110.24249999999999,0.0,0.4309320502192981,0.12262379999447148
2020-01-25 00:00:00+00:00,no battery,1675.6635135099998,1675.66351351,0.811058,16.619542000000003,0.0,0.0,0.0,674.4357035099999,0.5,100.27499999999999,0.0,0.5,0.024152600002707914
2020-01-25 00:00:00+00:00,rule-based,1675.6635135099998,1675.6635135099998,0.811058,16.619542000000003,0.0,0.0,0.0,674.4357035099999,0.1,100.27499999999999,0.0,0.10000000000000002,0.0
2020-01-25 00:00:00+00:00,forecast,1675.4773816300435,1561.046941210909,0.7958898026328307,16.674856169579527,0.0,0.0,1.0793354628209775,668.847891516466,0.4999999999999989,100.27499999999999,0.0,0.7268454704134918,0.024842400001944043
2020-01-25 00:00:00+00:00,forecast + actual price,1674.6101474797574,1603.083365522948,0.8043516066894841,16.673664751631883,0.0,0.0,1.0560875382529158,668.0563292718912,0.4999999999999998,100.27499999999999,0.0,0.685630597307151,0.021843599999556318
2020-01-25 00:00:00+00:00,forecast + actual load,1675.500924847572,1593.9782162120778,0.7852986305372945,16.6759048078168,0.0,0.0,1.0997973525277964,668.8205485208218,0.4999999999999994,100.27499999999999,0.0,0.7257414379793895,0.01459150000300724
2020-01-25 00:00:00+00:00,forecast + actual PV,1675.4871982381296,1598.5212298642548,0.79161636244868,16.675159564401106,0.0,0.0,1.0852555515189846,668.849031458782,0.49999999999999967,100.27499999999999,0.0,0.7265937803507688,0.012903900002129376
2020-01-25 00:00:00+00:00,perfect foresight,1674.5580969535456,1674.5580969535456,0.781242,16.676161357340717,0.0,0.0,1.1048033573407203,667.872598798421,0.4999999999999991,100.27499999999999,0.0,0.6782642338815789,0.012275300003238954
2020-01-26 00:00:00+00:00,no battery,1404.54769832,1404.54769832,0.762012,14.959938,0.0,0.0,0.0,503.14135832000005,0.5,93.62708333333335,0.0,0.5,0.02464930000132881
2020-01-26 00:00:00+00:00,rule-based,1404.54769832,1404.54769832,0.762012,14.959938,0.0,0.0,0.0,503.14135832000005,0.1,93.62708333333335,0.0,0.10000000000000002,0.0
2020-01-26 00:00:00+00:00,forecast,1405.0315163432217,1444.5097859612576,0.7311545160710758,15.000990631578947,0.0,0.0,0.8010526315789497,499.7142006049713,0.4999999999999988,93.62708333333335,0.0,0.7334014476521368,0.02088009999715723
2020-01-26 00:00:00+00:00,forecast + actual price,1404.3717100364418,1401.4373786769806,0.746242,14.977627105475193,0.0,0.0,0.3451643401698262,501.29254502759045,0.4999999999999998,93.62708333333335,0.0,0.46499622159792825,0.02199829999881331
2020-01-26 00:00:00+00:00,forecast + actual load,1405.0449352360536,1448.0718992597,0.7250244254333735,15.000990631578947,0.0,0.0,0.8010526315789486,499.75826995099186,0.4999999999999991,93.62708333333335,0.0,0.7330789297499575,0.014470499998424202
2020-01-26 00:00:00+00:00,forecast + actual PV,1405.0285429753988,1444.2392167417238,0.7216083660974255,15.000990631578947,0.0,0.0,0.8010526315789481,499.75895798701697,0.49999999999999956,93.62708333333335,0.0,0.7332238388097584,0.013762600006884895
2020-01-26 00:00:00+00:00,perfect foresight,1404.35781372,1404.35781372,0.746242,14.982702105,0.0,0.0,0.44419189499999967,500.77609363000005,0.4999999999999991,93.62708333333335,0.0,0.45325481458333244,0.01309880000189878
2020-01-27 00:00:00+00:00,no battery,1871.1666040999999,1871.1666040999999,0.9387099999999999,18.968602,0.0,0.0,0.0,728.3569341,0.5,97.46541666666667,0.0,0.5,0.019383399994694628
2020-01-27 00:00:00+00:00,rule-based,1871.1666040999999,1871.1666040999999,0.9387099999999999,18.968602,0.0,0.0,0.0,728.3569341,0.1,97.46541666666667,0.0,0.10000000000000002,0.0
2020-01-27 00:00:00+00:00,forecast,1867.6468853569042,1963.9360055603772,0.91303,18.993511486506492,0.0,0.0,0.4860543392677096,722.4989374879792,0.4999999999999988,97.46541666666667,0.0,0.6411565954188383,0.02117829999770038
2020-01-27 00:00:00+00:00,forecast + actual price,1863.1248748894739,1864.6662044380898,1.1053936315789472,19.050707263157896,0.0,0.0,1.6021052631578947,711.3512604157894,0.4999999999999998,97.46541666666667,0.0,0.6447368421052632,0.021218299996689893
2020-01-27 00:00:00+00:00,forecast + actual load,1867.2962694667601,1960.2685942158275,0.9176871864926475,18.99435798153104,0.0,0.0,0.5025718447466391,722.0412109529416,0.4999999999999991,97.46541666666667,0.0,0.6454687819737651,0.018583500001113862
2020-01-27 00:00:00+00:00,forecast + actual PV,1867.4840577617767,1965.8267110177096,0.91303,18.99440898816386,0.0,0.0,0.5035671280178388,722.2472342159097,0.49999999999999956,97.46541666666667,0.0,0.6460032787975821,0.014259699993999675
2020-01-27 00:00:00+00:00,perfect foresight,1863.1248748894736,1863.1248748894739,1.1053936315789463,19.050707263157893,0.0,0.0,1.602105263157895,711.3512604157895,0.4999999999999991,97.46541666666667,0.0,0.644736842105263,0.012803699995856732
2020-01-28 00:00:00+00:00,no battery,1835.5183034299998,1835.5183034299998,0.955185,19.916945,0.0,0.0,0.0,635.72567843,0.5,91.31416666666667,0.0,0.5,0.015694100002292544
2020-01-28 00:00:00+00:00,rule-based,1835.5183034299998,1835.5183034299998,0.955185,19.916945,0.0,0.0,0.0,635.72567843,0.1,91.31416666666667,0.0,0.10000000000000002,0.0
2020-01-28 00:00:00+00:00,forecast,1833.9021838400274,1929.3905624680274,0.9316796969311899,19.974115745838663,0.0,0.0,1.1155625021339093,628.565715600784,0.4999999999999988,91.31416666666667,0.0,0.701297607714981,0.018568200001027435
2020-01-28 00:00:00+00:00,forecast + actual price,1828.747223226979,1762.8217740688524,0.9528014266963556,20.000072053674852,0.0,0.0,1.6220432781170078,620.7348063167719,0.4999999999999998,91.31416666666667,0.0,0.3301491532132535,0.02267970000684727
2020-01-28 00:00:00+00:00,forecast + actual load,1833.8894232792723,1951.738905763473,0.931324,19.97592181450213,0.0,0.0,1.150803995798021,628.3758864175481,0.4999999999999991,91.31416666666667,0.0,0.6965692857862454,0.01428719999967143
2020-01-28 00:00:00+00:00,forecast + actual PV,1833.9579634233828,1978.2049413172342,0.9377127628721552,19.972849202903006,0.0,0.0,1.0908486771586976,628.7167500805242,0.49999999999999956,91.31416666666667,0.0,0.7039554729971204,0.014794100003200583
2020-01-28 00:00:00+00:00,perfect foresight,1828.7167768094037,1828.7167768094037,0.9422943157894732,20.00180677110366,0.0,0.0,1.655892507945767,620.5851139483452,0.4999999999999991,91.31416666666667,0.0,0.33282196945406267,0.010892400008742698
2020-01-29 00:00:00+00:00,no battery,1895.3055704199999,1895.3055704199999,0.955528,20.010998,0.0,0.0,0.0,689.8680504199999,0.5,93.57958333333333,0.0,0.5,0.017232600002898835
2020-01-29 00:00:00+00:00,rule-based,1895.3055704199999,1895.3055704199999,0.955528,20.010998,0.0,0.0,0.0,689.8680504199999,0.1,93.57958333333333,0.0,0.10000000000000002,0.0
2020-01-29 00:00:00+00:00,forecast,1890.3133009697096,1954.765207271544,0.9384576865781291,20.07223061085582,0.0,0.0,1.1948209451609735,678.897533995148,0.4999999999999988,93.57958333333333,0.0,0.6897708337575997,0.0165467000042554
2020-01-29 00:00:00+00:00,forecast + actual price,1889.161448785522,1891.7575240844933,0.9483640489437833,20.093103263157897,0.0,0.0,1.602105263157895,675.6292222250137,0.4999999999999998,93.57958333333333,0.0,0.7025528579411636,0.019571600001654588
2020-01-29 00:00:00+00:00,forecast + actual load,1890.3113451176368,1935.378425291168,0.9392655152809252,20.07294721082777,0.0,0.0,1.2088038317932026,678.8205772279795,0.4999999999999991,93.57958333333333,0.0,0.6883610972426331,0.014785100007429719
2020-01-29 00:00:00+00:00,forecast + actual PV,1890.2671470396867,1971.4754002046027,0.931905,20.07246072160699,0.0,0.0,1.1993110549467185,678.8613566333736,0.49999999999999956,93.57958333333333,0.0,0.6863048410105809,0.015393800000310875
2020-01-29 00:00:00+00:00,perfect foresight,1889.140606298421,1889.140606298421,0.9403118157894732,20.093103263157893,0.0,0.0,1.602105263157895,675.6486409036842,0.4999999999999991,93.57958333333333,0.0,0.7016804404028161,0.012242799988598563
2020-01-30 00:00:00+00:00,no battery,1794.41622247,1794.41622247,0.948531,19.377678,0.0,0.0,0.0,627.01288747,0.5,91.61166666666668,0.0,0.5,0.016838600000482984
2020-01-30 00:00:00+00:00,rule-based,1794.41622247,1794.41622247,0.948531,19.377678,0.0,0.0,0.0,627.01288747,0.1,91.61166666666668,0.0,0.10000000000000002,0.0
2020-01-30 00:00:00+00:00,forecast,1785.5246022916285,2060.2430652376893,0.9333992997634202,19.438728951011477,0.0,0.0,1.1912762492239706,612.1513162336747,0.49999999999999856,91.61166666666668,0.0,0.6995634993229062,0.019881500003975816
2020-01-30 00:00:00+00:00,forecast + actual price,1778.5697577331578,1842.083322311641,1.1299496315789477,19.459783263157895,0.0,0.0,1.6021052631578947,602.1288032594737,0.4999999999999998,91.61166666666668,0.0,0.6114035087719298,0.02477340000041295
2020-01-30 00:00:00+00:00,forecast + actual load,1785.129796722272,2033.5640995781866,0.9214244068518348,19.440429954433675,0.0,0.0,1.224467623692999,611.6479421746062,0.4999999999999991,91.61166666666668,0.0,0.686494539587596,0.013817799990647472
2020-01-30 00:00:00+00:00,forecast + actual PV,1785.4496739957233,2017.0801840784538,0.9355170353922043,19.438935430235286,0.0,0.0,1.19530524125773,612.0453525221296,0.5,91.61166666666668,0.0,0.6997789691716124,0.015544099995167926
2020-01-30 00:00:00+00:00,perfect foresight,1778.489457083158,1778.489457083158,1.1127546315789465,19.459783263157895,0.0,0.0,1.602105263157895,602.1344776094736,0.4999999999999991,91.61166666666668,0.0,0.6120841441885965,0.01204979998874478
2020-01-31 00:00:00+00:00,no battery,1587.86607531,1587.86607531,0.917992,18.854878,0.0,0.0,0.0,451.98343531,0.5,82.48791666666666,0.0,0.5,0.018461400002706796
2020-01-31 00:00:00+00:00,rule-based,1587.86607531,1587.86607531,0.917992,18.854878,0.0,0.0,0.0,451.98343531,0.1,82.48791666666666,0.0,0.10000000000000002,0.0
2020-01-31 00:00:00+00:00,forecast,1567.8581926284107,1531.8901508105355,1.066182631578946,18.936983263157895,0.0,0.0,1.602105263157895,423.1040731547264,0.49999999999999856,82.48791666666666,0.0,0.638222389171552,0.02034040000580717
2020-01-31 00:00:00+00:00,forecast + actual price,1563.5840643929196,1571.7474350089308,1.0678784980146865,18.936983263157895,0.0,0.0,1.602105263157895,418.82146558705676,0.4999999999999998,82.48791666666666,0.0,0.3445941784850111,0.01564969999890309
2020-01-31 00:00:00+00:00,forecast + actual load,1567.8385171310526,1511.2345490658715,1.0661826315789464,18.93698326315789,0.0,0.0,1.6021052631578947,423.0843976573684,0.4999999999999991,82.48791666666666,0.0,0.6384220870614034,0.018478900004993193
2020-01-31 00:00:00+00:00,forecast + actual PV,1567.8581926284107,1542.5622745612113,1.0661826315789473,18.936983263157895,0.0,0.0,1.602105263157895,423.1040731547264,0.5,82.48791666666666,0.0,0.6382223891715523,0.014366699993843213
2020-01-31 00:00:00+00:00,perfect foresight,1563.5838608889474,1563.5838608889474,1.0661826315789464,18.936983263157895,0.0,0.0,1.602105263157895,418.8297414152632,0.4999999999999991,82.48791666666666,0.0,0.3445270504385964,0.02296360000036657
2020-02-01 00:00:00+00:00,no battery,1061.28349501,1061.28349501,0.798463,15.780719999999999,0.0,0.0,0.0,110.44798001,0.5,66.625,0.0,0.5,0.021790900005726144
2020-02-01 00:00:00+00:00,rule-based,1061.28349501,1061.28349501,0.798463,15.780719999999999,0.0,0.0,0.0,110.44798001,0.1,66.625,0.0,0.10000000000000002,0.0
2020-02-01 00:00:00+00:00,forecast,1055.2243264020642,1160.5912273421427,1.0140136315789459,15.862825263157895,0.0,0.0,1.602105263157895,95.18053192838002,0.49999999999999856,66.625,0.0,0.6543157224935607,0.017314600001554936
2020-02-01 00:00:00+00:00,forecast + actual price,1052.1812807994736,1075.877462249556,1.0638896315789472,15.862825263157895,0.0,0.0,1.602105263157895,91.88810632578948,0.4999999999999998,66.625,0.0,0.6219298245614034,0.022272600006544963
2020-02-01 00:00:00+00:00,forecast + actual load,1055.2471612626314,1114.7349340171952,1.0140136315789463,15.862825263157895,0.0,0.0,1.6021052631578947,95.20336678894736,0.4999999999999991,66.625,0.0,0.6550446578947368,0.01743749999150168
2020-02-01 00:00:00+00:00,forecast + actual PV,1055.2243264020642,1180.4564320214197,1.0140136315789474,15.862825263157893,0.0,0.0,1.6021052631578945,95.18053192838002,0.5,66.625,0.0,0.6543157224935611,0.0154066000104649
2020-02-01 00:00:00+00:00,perfect foresight,1052.1812807994736,1052.1812807994736,1.0638896315789466,15.862825263157895,0.0,0.0,1.602105263157895,91.8881063257895,0.4999999999999991,66.625,0.0,0.6219298245614033,0.013738399997237138
2020-02-02 00:00:00+00:00,no battery,1204.60846315,1204.60846315,0.757231,15.122548000000002,0.0,0.0,0.0,293.46942815,0.5,77.85833333333333,0.0,0.5,0.023898300001746975
2020-02-02 00:00:00+00:00,rule-based,1204.60846315,1204.60846315,0.757231,15.122548000000002,0.0,0.0,0.0,293.46942815,0.1,77.85833333333333,0.0,0.10000000000000002,0.0
2020-02-02 00:00:00+00:00,forecast,1186.0503702033097,1009.2546140608353,0.7681349028689214,15.176564620498617,0.0,0.0,1.054016620498615,269.5077852180511,0.49999999999999856,77.85833333333333,0.0,0.7334314934570813,0.01911929999187123
2020-02-02 00:00:00+00:00,forecast + actual price,1182.658573950786,1152.6087640308956,0.9760206315789477,15.204653263157896,0.0,0.0,1.6021052631578947,262.2950644771016,0.4999999999999998,77.85833333333333,0.0,0.6578257866260874,0.018410100004984997
2020-02-02 00:00:00+00:00,forecast + actual load,1186.005161823047,992.954831773801,0.7640558157894741,15.176564620498615,0.0,0.0,1.054016620498615,269.48297227318557,0.4999999999999991,77.85833333333333,0.0,0.733534608607456,0.015993900000466965
2020-02-02 00:00:00+00:00,forecast + actual PV,1186.0503702033097,1048.900477077887,0.7681349028689207,15.176564620498613,0.0,0.0,1.054016620498615,269.50778521805114,0.5,77.85833333333333,0.0,0.7334314934570817,0.01204909999796655
2020-02-02 00:00:00+00:00,perfect foresight,1182.6566422331578,1182.6566422331578,0.9760206315789484,15.204653263157894,0.0,0.0,1.6021052631578947,262.2931327594737,0.4999999999999991,77.85833333333333,0.0,0.6577734141447368,0.010989300004439428
2020-02-03 00:00:00+00:00,no battery,1715.4968518,1715.4968518,0.934225,19.222456,0.0,0.0,0.0,557.4783668,0.5,87.86083333333333,0.0,0.5,0.01925409999967087
2020-02-03 00:00:00+00:00,rule-based,1715.4968518,1715.4968518,0.934225,19.222456,0.0,0.0,0.0,557.4783668,0.1,87.86083333333333,0.0,0.10000000000000002,0.0
2020-02-03 00:00:00+00:00,forecast,1709.602248935181,1678.6393848099242,0.907672,19.304561263157893,0.0,0.0,1.602105263157895,543.5860026193914,0.49999999999999856,87.86083333333333,0.0,0.6592309966692018,0.022463599991169758
2020-02-03 00:00:00+00:00,forecast + actual price,1706.8865340576533,1638.3511255816384,1.0291746315789476,19.304561263157893,0.0,0.0,1.602105263157895,540.2627745839691,0.4999999999999998,87.86083333333333,0.0,0.3310525158539053,0.016910000005736947
2020-02-03 00:00:00+00:00,forecast + actual load,1709.5862939443762,1714.730643981898,0.907672,19.304561263157893,0.0,0.0,1.6021052631578947,543.5700476285867,0.4999999999999991,87.86083333333333,0.0,0.6583674022331191,0.013630699992063455
2020-02-03 00:00:00+00:00,forecast + actual PV,1709.6154304237816,1711.9142927102102,0.907672,19.304561263157893,0.0,0.0,1.6021052631578947,543.5991841079922,0.5,87.86083333333333,0.0,0.6597766606496309,0.01260329999786336
2020-02-03 00:00:00+00:00,perfect foresight,1706.8258115705264,1706.8258115705264,1.0291746315789485,19.304561263157897,0.0,0.0,1.602105263157895,540.2020520968421,0.4999999999999991,87.86083333333333,0.0,0.33044707543859636,0.012760899990098551
2020-02-04 00:00:00+00:00,no battery,1713.8106153500003,1713.8106153499998,0.948388,19.228379,0.0,0.0,0.0,555.36593535,0.5,88.06916666666666,0.0,0.5,0.019027400005143136
2020-02-04 00:00:00+00:00,rule-based,1713.8106153500003,1713.8106153500003,0.948388,19.228379,0.0,0.0,0.0,555.36593535,0.1,88.06916666666666,0.0,0.10000000000000002,0.0
2020-02-04 00:00:00+00:00,forecast,1708.3054397182489,1778.0760365061801,0.9312725598915804,19.290590161168378,0.0,0.0,1.213915221772682,543.7858368051432,0.49999999999999856,88.06916666666666,0.0,0.6829865899723632,0.01464940000732895
2020-02-04 00:00:00+00:00,forecast + actual price,1707.186297790797,1689.4780960492376,0.9298162999419155,19.30537352197232,0.0,0.0,1.5023802877162646,541.2100443973156,0.4999999999999998,88.06916666666666,0.0,0.6694303684843784,0.018239299999549985
2020-02-04 00:00:00+00:00,forecast + actual load,1708.3490579615268,1831.271088420252,0.930402,19.289618325254555,0.0,0.0,1.1949519620183315,543.9300445222169,0.4999999999999991,88.06916666666666,0.0,0.6856707813390926,0.021350999988499098
